,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
1078,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1079,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4,4.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
1080,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2571428571428571,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1081,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1082,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1083,0.0,0.3172043010752688,708,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
1084,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1085,3.0,0.3172043010752688,708,0.18431568431568432,369,0.14285714285714285,1.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
1086,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1087,6.0,0.19402985074626866,26,0.3598673300165838,217,0.22093023255813954,19.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
1088,2.0,0.14893617021276595,7,0.31245965138799225,484,0.3333333333333333,4.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1089,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.11724137931034483,17.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
1090,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.10810810810810811,4.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1091,3.0,0.14893617021276595,7,0.18431568431568432,369,0.16,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1092,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1093,5.0,0.3172043010752688,708,0.38105263157894737,181,0.10526315789473684,16.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1094,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2604166666666667,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1095,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1096,0.0,0.3172043010752688,708,0.26758147512864494,156,0.10526315789473684,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1097,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19642857142857142,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1098,2.0,0.18548387096774194,115,0.31245965138799225,484,0.1456953642384106,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1099,4.0,0.18548387096774194,115,0.3486238532110092,266,0.26666666666666666,20.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1100,3.0,0.3172043010752688,708,0.18431568431568432,369,0.5,2.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,1
1101,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1102,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1103,6.0,0.18548387096774194,115,0.3598673300165838,217,0.22535211267605634,16.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1104,4.0,0.18548387096774194,115,0.3486238532110092,266,0.10191082802547771,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1105,1.0,0.3172043010752688,708,0.2887139107611549,440,0.23684210526315788,18.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1106,3.0,0.18548387096774194,115,0.18431568431568432,369,0.2857142857142857,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
1107,0.0,0.3172043010752688,708,0.26758147512864494,156,0.06666666666666667,1.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
1108,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.32,8.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1109,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.26666666666666666,20.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1110,0.0,0.3172043010752688,708,0.26758147512864494,156,0.1242603550295858,21.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1111,2.0,0.3172043010752688,708,0.31245965138799225,484,0.23684210526315788,18.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1112,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1113,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16129032258064516,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1114,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.25,4.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,0
1115,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2875,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1116,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1117,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.21052631578947367,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
1118,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1119,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1120,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.2571428571428571,18.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
1121,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1122,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.2647058823529412,9.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
1123,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16981132075471697,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1124,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.30612244897959184,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1125,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.10526315789473684,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1126,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2875,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1127,4.0,0.3172043010752688,708,0.3486238532110092,266,0.3333333333333333,5.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1128,1.0,0.3172043010752688,708,0.2887139107611549,440,0.19642857142857142,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1129,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.20930232558139536,18.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1130,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1131,1.0,0.18548387096774194,115,0.2887139107611549,440,0.13690476190476192,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1132,1.0,0.3172043010752688,708,0.2887139107611549,440,0.11724137931034483,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1133,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1134,3.0,0.3172043010752688,708,0.18431568431568432,369,0.24,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
1135,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1136,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1137,2.0,0.3172043010752688,708,0.31245965138799225,484,0.3275862068965517,19.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1138,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16981132075471697,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1139,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.21641791044776118,29.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1140,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1141,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.1242603550295858,21.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1142,3.0,0.3172043010752688,708,0.18431568431568432,369,0.23076923076923078,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1143,2.0,0.19402985074626866,26,0.31245965138799225,484,0.03333333333333333,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1144,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1145,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1146,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.32,8.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
1147,1.0,0.19402985074626866,26,0.2887139107611549,440,0.03333333333333333,2.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1148,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.30303030303030304,10.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
1149,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1150,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.30612244897959184,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1151,3.0,0.3172043010752688,708,0.18431568431568432,369,0.13274336283185842,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1152,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.16,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1153,0.0,0.3172043010752688,708,0.26758147512864494,156,0.175,7.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1154,1.0,0.3172043010752688,708,0.2887139107611549,440,0.35714285714285715,15.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1155,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1156,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1157,4.0,0.3172043010752688,708,0.3486238532110092,266,0.26666666666666666,20.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1158,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1159,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.18055555555555555,26.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1160,0.0,0.18548387096774194,115,0.26758147512864494,156,0.30612244897959184,15.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1161,1.0,0.3172043010752688,708,0.2887139107611549,440,0.13274336283185842,15.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1162,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.10526315789473684,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1163,5.0,0.28231063160260733,1256,0.38105263157894737,181,1.0,1.0,7710.0,593.0769230769231,257911698.0,542971.9957894736,1
1164,1.0,0.3172043010752688,708,0.2887139107611549,440,0.1456953642384106,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1165,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1166,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1167,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1168,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.22972972972972974,17.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
1169,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1170,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.75,3.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
1171,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.55,11.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,0
1172,4.0,0.3172043010752688,708,0.3486238532110092,266,0.20437956204379562,28.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1173,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.3125,5.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,0
1174,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1175,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1176,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1177,5.0,0.3172043010752688,708,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1178,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
1179,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.1242603550295858,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1180,3.0,0.19402985074626866,26,0.18431568431568432,369,0.0410958904109589,3.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1181,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1182,4.0,0.3172043010752688,708,0.3486238532110092,266,0.375,3.0,97566.0,633.5454545454545,338490482.0,443631.0380078637,1
1183,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.20437956204379562,28.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1184,1.0,0.3172043010752688,708,0.2887139107611549,440,0.13690476190476192,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1185,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2079207920792079,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1186,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1187,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.28735632183908044,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1188,2.0,0.3172043010752688,708,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1189,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.3125,5.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1190,5.0,0.19402985074626866,26,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1191,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.18055555555555555,26.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1192,4.0,0.18548387096774194,115,0.3486238532110092,266,0.19642857142857142,22.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1193,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.19672131147540983,12.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1194,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1195,6.0,0.18548387096774194,115,0.3598673300165838,217,0.42857142857142855,3.0,97566.0,633.5454545454545,422090548.0,699984.3250414594,1
1196,6.0,0.19402985074626866,26,0.3598673300165838,217,1.0,1.0,97566.0,633.5454545454545,422090548.0,699984.3250414594,1
1197,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.25,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
1198,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1199,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22535211267605634,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1200,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.3048780487804878,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1201,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.3333333333333333,4.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
1202,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1203,5.0,0.18548387096774194,115,0.38105263157894737,181,0.11851851851851852,16.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1204,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1205,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.23684210526315788,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1206,0.0,0.3172043010752688,708,0.26758147512864494,156,0.5,13.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
1207,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1208,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2604166666666667,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1209,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1210,3.0,0.18548387096774194,115,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1211,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1212,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1213,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.3048780487804878,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1214,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.5,1.0,97566.0,633.5454545454545,422090548.0,699984.3250414594,1
1215,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1216,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16129032258064516,10.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1217,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1218,6.0,0.18548387096774194,115,0.3598673300165838,217,0.30303030303030304,10.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
1219,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.22972972972972974,17.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1220,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1221,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1222,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1223,1.0,0.3172043010752688,708,0.2887139107611549,440,0.19230769230769232,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1224,2.0,0.3172043010752688,708,0.31245965138799225,484,0.38461538461538464,5.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1225,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.20930232558139536,18.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1226,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1227,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2647058823529412,9.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
1228,5.0,0.3172043010752688,708,0.38105263157894737,181,0.13690476190476192,23.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1229,2.0,0.3172043010752688,708,0.31245965138799225,484,0.10526315789473684,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1230,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19642857142857142,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1231,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20930232558139536,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1232,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.2604166666666667,25.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1233,3.0,0.3172043010752688,708,0.18431568431568432,369,0.20930232558139536,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1234,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1235,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.2894736842105263,11.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
1236,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4117647058823529,7.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1237,5.0,0.14893617021276595,7,0.38105263157894737,181,0.21641791044776118,29.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1238,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.2647058823529412,9.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
1239,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1240,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2604166666666667,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1241,6.0,0.19402985074626866,26,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1242,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1243,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1244,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.2853946780698955,,97566.0,633.5454545454545,338490482.0,443631.0380078637,0
1245,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.26666666666666666,20.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1246,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1247,3.0,0.3172043010752688,708,0.18431568431568432,369,0.175,7.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1248,4.0,0.18548387096774194,115,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1249,3.0,0.3172043010752688,708,0.18431568431568432,369,0.175,7.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1250,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3333333333333333,5.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
1251,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11724137931034483,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1252,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.5,10.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1253,2.0,0.3172043010752688,708,0.31245965138799225,484,0.3333333333333333,4.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1254,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16981132075471697,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1255,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1256,-1.0,0.18548387096774194,115,0.0,0,0.06666666666666667,1.0,590271.0,681.6062355658198,11242.0,11242.0,0
1257,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.03333333333333333,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1258,4.0,0.3172043010752688,708,0.3486238532110092,266,0.22972972972972974,17.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1259,1.0,0.3172043010752688,708,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1260,2.0,0.3172043010752688,708,0.31245965138799225,484,0.26666666666666666,20.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1261,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2857142857142857,6.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,0
1262,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1263,1.0,0.18548387096774194,115,0.2887139107611549,440,0.26666666666666666,20.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1264,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1265,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1266,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.1456953642384106,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1267,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1268,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.25,9.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1269,1.0,0.3172043010752688,708,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
